,forest,ARI,landslide
5719,1,27.83590132,1
5720,1,8.827972371,1
5721,1,5.921698584,1
5722,1,3.797575005,1
5723,1,3.727799506,1
5724,1,10.50151979,1
5725,1,0.032885732,1
5726,1,0.06846157,1
5727,1,6.77525733,1
5728,1,3.749343973,1
5729,1,3.755213157,1
5730,1,9.832984352,1
5731,1,0.022048815,1
5732,1,2.5291381840000002,1
5733,1,2.3215002190000003,1
5734,1,0.350621529,1
5735,1,9.99869732,1
5736,1,4.413633892,1
5737,1,2.786280612,1
5738,1,6.3956997310000006,1
5739,1,9.955510891,1
5740,1,4.065628972,1
5741,1,2.083006663,1
5742,1,0.143611281,1
5743,1,1.5564288419999999,1
5744,1,6.761582565,1
5745,1,5.627026672,1
5746,1,0.20680138399999998,1
5747,1,2.215905895,1
5748,1,6.210904789,1
5749,1,0.008966518,1
5750,1,0.472332862,1
5751,1,1.492386784,1
5752,1,1.487460299,1
5753,1,0.614059494,1
5754,1,1.24186275,1
5755,1,7.365921082000001,1
5756,1,1.077415339,1
5757,1,4.396533686000001,1
5758,1,0.0,1
5759,1,1.9093351230000002,1
5760,1,7.526252714,1
5761,1,0.15469081,1
5762,1,6.700579718999999,1
5763,1,0.19316599199999998,1
5764,1,0.451555229,1
5765,1,11.8814835,1
5766,1,0.0,1
5767,1,1.156447216,1
5768,1,0.198439334,1
5769,1,0.544081506,1
5770,1,1.2210022459999998,1
5771,1,3.1379022130000003,1
5772,1,0.002645858,1
5773,1,4.464885012,1
5774,1,2.9029908389999997,1
5775,1,3.755213157,1
5776,1,6.615563162999999,1
5777,1,0.698212471,1
5778,1,7.093196741,1
5779,1,0.0,1
5780,1,0.5921209239999999,1
5781,1,9.739786486,1
5782,1,0.931857163,1
5783,1,12.42120736,1
5784,1,2.4134726509999997,1
5785,1,0.0,1
5786,1,3.517735422,1
5787,1,0.585377661,1
5788,1,2.2018808990000003,1
5789,1,0.220038173,1
5790,1,0.557193801,1
5791,1,2.651443485,1
5792,1,1.7380788280000001,1
5793,1,0.036748025,1
5794,1,1.14102617,1
5795,1,0.002645858,1
5796,1,0.21302605,1
5797,1,4.172599848,1
5798,1,6.8311773239999996,1
5799,1,0.008099565,1
5800,1,1.4556076359999999,1
5801,1,2.0011309390000003,1
5802,1,5.563650954,1
5803,1,0.0,1
5804,1,0.653196141,1
5805,1,1.338031206,1
5806,1,0.5618716739999999,1
5807,1,0.483695876,1
5808,1,0.0,1
5809,1,3.246760362,1
5810,1,3.1395761230000003,1
5811,1,1.083028037,1
5812,1,10.95096651,1
5813,0,3.4002909839999997,1
5814,1,0.020502023,1
5815,1,0.18101627,1
5816,1,3.41683697,1
5817,1,4.045732542,1
5818,1,1.91684072,1
5819,1,0.012402458,1
5820,1,15.37353617,1
5821,1,1.802949966,1
5822,1,0.254020721,1
5823,1,0.9858358859999999,1
5824,1,1.8883891240000001,1
5825,1,1.584491584,1
5826,1,0.185816387,1
5827,1,0.11851238,1
5828,1,1.0459879029999999,1
5829,1,0.374829853,1
5830,1,4.404250772,1
5831,1,8.044142627000001,1
5832,1,4.264347291,1
5833,1,0.554867051,1
5834,1,2.57041184,1
5835,1,0.17407389399999998,1
5836,1,1.984788943,1
5837,1,0.328407348,1
5838,1,0.557193801,1
5839,1,1.132883108,1
5840,1,0.35660283299999995,1
5841,1,3.25329701,1
5842,1,0.719092849,1
5843,1,0.557193801,1
5844,1,0.978059929,1
5845,1,6.8498318220000005,1
5846,1,0.168815926,1
5847,1,0.122130935,1
5848,1,1.408445296,1
5849,1,1.697581755,1
5850,1,15.28337264,1
5851,1,2.2863518590000003,1
5852,1,2.2346233890000002,1
5853,1,0.032885732,1
5854,1,1.801256182,1
5855,1,3.724530057,1
5856,1,2.392296414,1
5857,1,1.322928893,1
5858,1,0.9017249070000001,1
5859,1,0.41916897,1
5860,1,1.16409193,1
5861,1,0.063036362,1
5862,1,0.528693458,1
5863,1,2.604302144,1
5864,1,2.825935856,1
5865,1,0.041341527999999995,1
5866,1,4.312019604,1
5867,1,0.272762214,1
5868,1,0.5125408260000001,1
5869,1,8.244738095,1
5870,0,0.6098225970000001,1
5871,1,1.3137418859999999,1
5872,1,2.947970797,1
5873,1,3.4176218030000003,1
5874,1,2.29331111,1
5875,1,2.217893288,1
5876,1,8.658580101,1
5877,1,0.136427042,1
5878,1,1.813844631,1
5879,1,3.6062674130000003,1
5880,1,0.053743985999999994,1
5881,0,1.657943011,1
5882,1,3.806390407,1
5883,1,0.0,1
5884,1,0.26436304,1
5885,1,2.344477484,1
5886,1,5.480213064,1
5887,1,11.35330226,1
5888,1,6.840538321,1
5889,1,9.496920666,1
5890,1,0.7553335259999999,1
5891,1,5.502465492000001,1
5892,1,0.707150866,1
5893,1,2.151596852,1
5894,1,0.751039632,1
5895,1,3.582525939,1
5896,1,1.281690484,1
5897,1,0.08589850800000001,1
5898,1,2.223979586,1
5899,1,9.469672005,1
5900,1,0.406076173,1
5901,1,4.702772226,1
5902,1,2.575117837,1
5903,1,0.0,1
5904,1,2.245559301,1
5905,1,4.43813245,1
5906,1,1.643760898,1
5907,1,0.562244779,1
5908,1,2.802330875,1
5909,1,2.508916271,1
5910,1,0.0,1
5911,1,4.1494328430000005,1
5912,1,6.070314346,1
5913,1,0.005512204000000001,1
5914,1,2.870368343,1
5915,1,1.3812382580000002,1
5916,1,0.9017249070000001,1
5917,1,0.002699855,1
5918,1,0.199761138,1
5919,1,3.185810013,1
5920,1,0.17407389399999998,1
5921,1,7.551118002000001,1
5922,1,5.638990778999999,1
5923,1,10.80667539,1
5924,1,4.499650894,1
5925,1,3.624060582,1
5926,1,1.1868119590000001,1
5927,1,1.555047791,1
5928,1,0.028523967,1
5929,1,0.533783434,1
5930,1,4.233078472,1
5931,1,3.6104056910000004,1
5932,1,2.661383826,1
5933,1,0.35934056,1
5934,1,0.626333335,1
5935,1,0.644023009,1
5936,1,0.47038821700000005,1
5937,1,10.11388813,1
5938,1,3.1395761230000003,1
5939,1,0.512634946,1
5940,1,1.329598659,1
5941,1,0.41341527899999997,1
5942,1,2.10949599,1
5943,1,5.275178959,1
5944,1,4.904810616000001,1
5945,0,1.7817291069999999,1
5946,1,18.10942662,1
5947,1,5.460661614,1
5948,1,6.4265230739999994,1
5949,1,3.280095695,1
5950,1,0.008268306,1
5951,1,0.206707639,1
5952,1,0.214975945,1
5953,1,8.281409999,1
5954,1,1.7380788280000001,1
5955,1,0.101319554,1
5956,1,3.4904972610000002,1
5957,1,0.0,1
5958,0,2.549867445,1
5959,1,3.015643409,1
5960,1,5.289418819,1
5961,1,0.0013499270000000001,1
5962,1,0.455497017,1
5963,1,3.389669305,1
5964,1,0.132292889,1
5965,1,2.503716425,1
5966,1,6.070314346,1
5967,1,0.9870399470000001,1
5968,1,0.936432292,1
5969,1,9.842568837,1
5970,1,16.29857395,1
5971,1,7.967365129,1
5972,1,5.550274673,1
5973,1,0.14362853,1
5974,1,3.755213157,1
5975,1,0.066146445,1
5976,1,6.909331373,1
5977,1,0.104878863,1
5978,1,3.024362441,1
5979,1,2.099270664,1
5980,1,9.225848861000001,1
5981,1,8.483281524,1
5982,1,0.0,1
5983,1,17.53375044,1
5984,1,3.1395761230000003,1
5985,1,5.863962187,1
5986,1,1.228321103,1
5987,1,10.5321609,1
5988,1,2.206075798,1
5989,1,0.257236174,1
5990,1,0.587471173,1
5991,1,1.148633011,1
5992,1,2.47487635,1
5993,1,0.68949344,1
5994,1,1.964069431,1
5995,1,2.330521484,1
5996,1,0.214975945,1
5997,1,0.703898665,1
5998,1,2.046405631,1
5999,1,4.361990543,1
6000,1,2.675686307,1
6001,1,0.253027025,1
6002,1,0.659111448,1
6003,1,10.71526468,1
6004,1,5.576071411,1
6005,1,0.078295792,1
6006,1,0.65227744,1
6007,1,5.425827487,1
6008,1,0.67618203,1
6009,1,1.44213836,1
6010,1,4.1381669489999995,1
6011,1,5.161072592,1
6012,1,0.033073222,1
6013,1,16.40215013,1
6014,1,3.1395761230000003,1
6015,1,2.022629284,1
6016,1,4.763211477,1
6017,1,2.7222201810000004,1
6018,1,1.017589555,1
6019,1,0.674935597,1
6020,1,2.6208091319999998,1
6021,1,0.9347497570000001,1
6022,1,0.5579700089999999,1
6023,1,1.5659975780000002,1
6024,0,0.0,1
6025,1,27.6334857,1
6026,1,0.41712458,1
6027,1,2.101912022,1
6028,1,3.3242518210000003,1
6029,1,3.6797702119999998,1
6030,1,5.51163075,1
6031,1,2.47487635,1
6032,1,2.454906799,1
6033,1,6.3500586839999995,1
6034,1,0.198439334,1
6035,1,1.12278715,1
6036,1,3.1395761230000003,1
6037,1,6.096975037999999,1
6038,1,2.705966304,1
6039,1,3.944694223,1
6040,1,0.111832864,1
6041,1,2.8883572510000004,1
6042,1,0.216325872,1
6043,1,3.755213157,1
6044,1,2.3559503680000002,1
6045,1,5.354187212,1
6046,1,3.016872218,1
6047,1,13.30898977,1
6048,1,1.133162093,1
6049,1,7.02939317,1
6050,1,0.03256175,1
6051,1,5.093276236,1
6052,1,1.8814347480000002,1
6053,1,0.709015265,1
6054,1,6.4746614870000005,1
6055,1,1.461163337,1
6056,1,1.488650485,1
6057,1,16.05780052,1
6058,1,11.02510565,1
6059,1,3.205552702,1
6060,1,0.15129161800000002,1
6061,1,0.9017249070000001,1
6062,1,2.9129431789999995,1
6063,0,0.0,1
6064,1,2.03032837,1
6065,1,10.54440474,1
6066,1,1.066123946,1
6067,1,2.369829122,1
6068,1,9.731685422,1
6069,1,3.24752607,1
6070,1,8.321829827,1
6071,1,4.71813815,1
6072,1,0.21681334600000002,1
6073,1,2.616459365,1
6074,1,0.555804501,1
6075,1,0.08819526,1
6076,1,0.011483758,1
6077,1,1.96623494,1
6078,1,6.5562151029999995,1
6079,1,0.019393208000000002,1
6080,1,5.480213064,1
6081,1,0.8217308320000001,1
6082,1,1.229790274,1
6083,1,0.37496334600000003,1
6084,1,1.615884146,1
6085,1,6.300797957,1
6086,1,5.060471499999999,1
6087,1,1.94715934,1
6088,1,0.066146445,1
6089,1,1.073501674,1
6090,1,5.480213064,1
6091,1,3.463475838,1
6092,1,4.883122532,1
6093,1,2.8877884060000003,1
6094,1,0.2781458,1
6095,1,1.6062137909999998,1
6096,1,1.69219142,1
6097,1,13.37995583,1
6098,1,4.353611993,1
6099,1,0.012149347,1
6100,1,2.215905895,1
6101,1,4.932044278,1
6102,1,7.564703897,1
6103,1,8.408982642,1
6104,1,2.4186080000000003,1
6105,1,1.5010716919999998,1
6106,1,0.041341527999999995,1
6107,1,2.8889155960000004,1
6108,1,6.405176222000001,1
6109,1,0.71106228,1
6110,1,2.3651557480000003,1
6111,1,5.9451771970000005,1
6112,1,2.8883572510000004,1
6113,1,1.186211616,1
6114,1,4.659396432,1
6115,0,2.269190531,1
6116,1,5.650252549,1
6117,0,0.423980336,1
6118,1,3.629476791,1
6119,1,2.9478853010000003,1
6120,1,0.303068085,1
6121,1,1.400908201,1
6122,1,3.073712413,1
6123,1,4.31284006,1
6124,1,0.022048815,1
6125,1,0.18454858100000002,1
6126,1,1.2423022259999998,1
6127,1,1.439644369,1
6128,1,6.627233286,1
6129,1,7.793243613,1
6130,1,7.570946937,1
6131,1,0.082516565,1
6132,1,4.280675789,1
6133,1,6.6595111760000005,1
6134,1,0.571302792,1
6135,1,1.455221782,1
6136,1,3.538834788,1
6137,1,2.875131712,1
6138,1,1.830714599,1
6139,1,4.93106783,1
6140,1,0.27193538300000003,1
6141,1,0.108171936,1
6142,1,1.43990648,1
6143,1,4.538289192,1
6144,1,2.398470082,1
6145,1,1.6112227719999999,1
6146,1,1.657546657,1
6147,1,4.249695704,1
6148,1,0.9017249070000001,1
6149,1,0.781483495,1
6150,1,0.129536787,1
6151,1,1.300145117,1
6152,1,3.3734686760000003,1
6153,1,0.690593256,1
6154,1,3.454261083,1
6155,1,0.6530274,1
6156,1,0.12596248,1
6157,1,0.008699532,1
6158,1,0.203731049,1
6159,1,0.9017249070000001,1
6160,1,0.0,1
6161,1,15.09672605,1
6162,1,6.460954473999999,1
6163,1,0.114274358,1
6164,1,2.207397977,1
6165,1,0.35324676299999996,1
6166,1,2.0637675719999997,1
6167,1,0.0,1
6168,1,0.528514217,1
6169,1,1.348707632,1
6170,1,0.68949344,1
6171,1,0.562244779,1
6172,1,8.711598502000001,1
6173,1,5.294084693,1
6174,1,0.663187854,1
6175,1,0.9017249070000001,1
6176,1,2.776655255,1
6177,1,0.176390519,1
6178,1,10.97309407,1
6179,1,5.638990778999999,1
6180,1,0.872471605,1
6181,1,10.58343114,1
6182,1,0.557193801,1
6183,1,1.649512714,1
6184,1,4.339498877,1
6185,1,1.701598914,1
6186,1,2.028748205,1
6187,1,3.308957519,1
6188,1,0.542450343,1
6189,1,1.108412298,1
6190,1,0.0,1
6191,1,1.290868116,1
6192,1,3.7124504560000005,1
6193,0,5.7230455110000005,1
6194,1,0.635975191,1
6195,1,2.272824086,1
6196,1,12.0120841,1
6197,1,0.579019128,1
6198,1,12.23560396,1
6199,1,2.8883572510000004,1
6200,1,3.386313986,1
6201,1,4.826965926000001,1
6202,1,0.048826876,1
6203,0,0.509887094,1
6204,1,1.645603549,1
6205,1,0.7096043590000001,1
6206,1,0.469160533,1
6207,1,1.4306598519999998,1
6208,1,3.7703657180000003,1
6209,1,2.8883572510000004,1
6210,0,0.11043831400000001,1
6211,1,9.38781578,1
6212,1,0.049609833,1
6213,1,2.05301465,1
6214,1,4.426348709,1
6215,1,13.57352042,1
6216,1,3.5614063239999996,1
6217,1,0.89682992,1
6218,1,0.0,1
6219,1,1.001153438,1
6220,1,0.33702476,1
6221,1,2.8988679360000003,1
6222,1,2.94902899,1
6223,1,3.714094742,1
6224,1,0.732965978,1
6225,1,0.579019128,1
6226,1,4.747146591,1
6227,1,1.8816316119999998,1
6228,1,4.191920683999999,1
6229,1,1.274331505,1
6230,1,7.569603009,1
6231,1,4.61218872,1
6232,1,7.014429224,1
6233,1,1.806365283,1
6234,1,0.0,1
6235,1,7.569603009,1
6236,1,0.0,1
6237,1,0.11261094699999999,1
6238,1,3.108882898,1
6239,1,0.039630495,1
6240,1,9.728709582,1
6241,1,0.222669032,1
6242,1,0.150676276,1
6243,1,0.415348675,1
6244,1,1.0948207779999999,1
6245,1,0.9272126620000001,1
6246,1,1.421926946,1
6247,1,0.0,1
6248,1,5.551248495,1
6249,1,0.6850998009999999,1
6250,1,0.519984551,1
6251,1,10.68320728,1
6252,1,0.485586525,1
6253,1,0.20269198,1
6254,1,5.062056538999999,1
6255,1,4.834907249,1
6256,1,1.139580998,1
6257,1,5.560141517000001,1
6258,1,0.441325404,1
6259,1,5.299065175,1
6260,1,4.027289533,1
6261,1,0.579019128,1
6262,1,0.38641073,1
6263,1,0.256030988,1
6264,1,0.18101627,1
6265,1,0.333934551,1
6266,1,5.49469216,1
6267,1,0.39883493799999997,1
6268,1,3.1395761230000003,1
6269,1,5.9770662329999995,1
6270,1,4.761753931,1
6271,1,0.172715717,1
6272,1,0.536911141,1
6273,1,0.784570329,1
6274,1,0.246736738,1
6275,1,3.2243016939999998,1
6276,1,0.0,1
6277,1,0.057547407,1
6278,1,0.8927561390000001,1
6279,1,1.187336181,1
6280,1,0.42145859700000005,1
6281,1,1.979415481,1
6282,1,5.429736652000001,1
6283,1,5.451504607,1
6284,1,0.30662551899999996,1
6285,1,2.501162438,1
6286,1,0.9017249070000001,1
6287,1,1.526767936,1
6288,1,1.8937104630000001,1
6289,1,1.326575572,1
6290,1,0.5609225999999999,1
6291,1,3.07479873,1
6292,1,5.8340901679999995,1
6293,1,0.9017249070000001,1
6294,1,0.113637642,1
6295,0,6.961575815,1
6296,1,7.696864044,1
6297,1,3.49424031,1
6298,1,0.035388348,1
6299,1,8.400598468,1
6300,1,6.7581563739999995,1
6301,1,2.47487635,1
6302,1,1.2558075,1
6303,1,1.6995961469999998,1
6304,1,0.874917223,1
6305,1,0.17407389399999998,1
6306,1,0.350815019,1
6307,1,5.387309932000001,1
6308,1,2.195143261,1
6309,1,0.53237726,1
6310,1,1.314201237,1
6311,1,10.01795141,1
6312,1,0.180817531,1
6313,1,0.9017249070000001,1
6314,1,0.029104436,1
6315,1,0.0,1
6316,1,2.47487635,1
6317,1,0.5526077970000001,1
6318,1,2.044076256,1
6319,1,1.525139024,1
6320,1,4.975223207,1
6321,1,6.914622714,1
6322,1,0.925648996,1
6323,1,8.720476899,1
6324,1,0.6039721610000001,1
6325,1,3.1395761230000003,1
6326,1,1.249362347,1
6327,1,2.47487635,1
6328,1,0.22530214,1
6329,1,1.1258394859999998,1
6330,1,2.5976260030000002,1
6331,1,2.449283976,1
6332,1,0.809178382,1
6333,1,0.33146718399999997,1
6334,1,8.303759923,1
6335,1,4.039570873,1
6336,1,0.24066168899999998,1
6337,1,3.825735242,1
6338,1,0.628850574,1
6339,1,0.2227849,1
6340,1,0.557193801,1
6341,1,6.750030186,1
6342,1,6.675361574,1
6343,1,6.726642693,1
6344,1,1.918635748,1
6345,1,0.154175213,1
6346,0,0.671642524,1
6347,1,5.150914388,1
6348,1,1.07329956,1
6349,1,0.037600729,1
6350,1,0.008099565,1
6351,1,2.778150674,1
6352,1,2.54334842,1
6353,1,2.6774498369999997,1
6354,1,0.8413220290000001,1
6355,1,0.886160244,1
6356,1,3.223287748,1
6357,1,1.364176676,1
6358,1,1.353230639,1
6359,1,5.116198754,1
6360,1,3.755213157,1
6361,1,4.292446781000001,1
6362,1,2.06121171,1
6363,1,1.0548813,1
6364,1,15.04366453,1
6365,1,3.24752607,1
6366,1,3.755213157,1
6367,1,3.439615121,1
6368,1,4.106238915,1
6369,1,1.08753492,1
6370,1,0.0,1
6371,1,2.295791601,1
6372,1,0.354121216,1
6373,1,1.6146163390000001,1
6374,1,9.848873747999999,1
6375,1,4.886195117,1
6376,1,12.46460978,1
6377,1,4.179424106,1
6378,0,0.8328182359999999,1
6379,1,12.75370611,1
6380,1,2.398741943,1
6381,1,0.12029353400000001,1
6382,1,2.8605697439999997,1
6383,1,2.6889928419999998,1
6384,1,9.169768,1
6385,1,3.4336945639999996,1
6386,1,2.473019825,1
6387,1,1.8350107430000002,1
6388,1,24.72289327,1
6389,0,0.065731342,1
6390,1,0.256626456,1
6391,1,0.44235434799999995,1
6392,1,2.7087767780000003,1
6393,1,0.0,1
6394,1,3.02521102,1
6395,1,2.529053063,1
6396,1,5.481821727000001,1
6397,1,2.3126158219999997,1
6398,1,3.752842535,1
6399,1,6.074908599,1
6400,1,2.46687653,1
6401,1,7.078275542999999,1
6402,1,0.0,1
6403,1,1.747340455,1
6404,1,6.308547666,1
6405,1,0.865980704,1
6406,1,3.0897454260000004,1
6407,1,1.48438134,1
6408,1,9.035087239,1
6409,1,2.0881633859999997,1
6410,1,0.29472665800000003,1
6411,1,0.0,1
6412,0,4.252067451,1
6413,1,5.200707962,1
6414,1,8.155987116,1
6415,1,4.213911002,1
6416,0,2.050539783,1
6417,1,21.04401138,1
6418,0,2.23795471,1
6419,1,12.01059731,1
6420,1,3.184509208,1
6421,1,14.26868843,1
6422,1,4.15358312,1
6423,1,4.939610996,1
6424,0,2.7443057439999996,1
6425,1,0.267037022,1
6426,1,3.198943307,1
6427,1,6.339849107999999,1
6428,1,3.549846071,1
6429,1,8.073197191,1
6430,1,3.0327732380000003,1
6431,1,29.38111677,1
6432,1,2.049791324,1
6433,1,0.42940067,1
6434,1,0.883789996,1
6435,1,3.905262842,1
6436,1,2.675152336,1
6437,1,11.42653432,1
6438,1,1.4308488419999998,1
6439,1,5.48334002,1
6440,1,10.11050844,1
6441,1,7.221723332000001,1
6442,1,3.6275718930000003,1
6443,1,31.48680033,1
6444,1,6.574506995,1
6445,1,3.153636367,1
6446,1,1.893059123,1
6447,1,1.4933662319999998,1
6448,1,0.195167635,1
6449,1,4.847928049,1
6450,1,17.73933089,1
6451,1,52.69479116,1
6452,1,4.597859615,1
6453,1,3.231013083,1
6454,1,0.06970612799999999,1
6455,0,0.8130500490000001,1
6456,1,0.741545517,1
6457,1,0.648472895,1
6458,1,1.6856251480000002,1
6459,1,0.44041907700000005,1
6460,1,2.614258609,1
6461,1,12.8785729,1
6462,1,3.8838548680000002,1
6463,1,0.1488295,1
6464,1,0.661464446,1
6465,1,10.46675129,1
6466,1,1.086271613,1
6467,1,2.6716807719999998,1
6468,1,10.75158673,1
6469,1,3.51265182,1
6470,1,7.327472898,1
6471,0,4.396035338,1
6472,1,7.188692483,1
6473,1,0.0,1
6474,1,6.542926193,1
6475,1,0.08443608699999999,1
6476,1,0.220953874,1
6477,1,7.751731469,1
6478,1,0.0,1
6479,1,5.706666392000001,1
6480,1,1.322666407,1
6481,1,0.0,1
6482,1,2.8875787930000003,1
6483,1,0.37317169200000005,1
6484,1,14.4246358,1
6485,1,3.599383533,1
6486,1,3.926526449,1
6487,1,0.45966904299999994,1
6488,1,9.587654914,1
6489,1,4.692705517,1
6490,1,3.696707677,1
6491,1,2.156649705,1
6492,1,0.503372944,1
6493,1,2.305878559,1
6494,1,1.6458495359999998,1
6495,1,0.625785864,1
6496,1,6.727033047000001,1
6497,1,12.60369955,1
6498,1,3.4301787530000003,1
6499,1,4.874724859,1
6500,1,7.160433252000001,1
6501,1,1.159503302,1
6502,1,1.9320619019999998,1
6503,1,6.028512717000001,1
6504,1,0.33658153399999996,1
6505,1,15.04920973,1
6506,1,2.01935196,1
6507,1,48.36606507,1
6508,1,0.702761352,1
6509,1,3.706957001,1
6510,1,16.28476419,1
6511,1,7.08864336,1
6512,1,5.547732309,1
6513,1,0.5801256929999999,1
6514,1,0.111729745,1
6515,1,2.602490241,1
6516,1,14.35747504,1
6517,1,14.09413607,1
6518,1,4.1298780189999995,1
6519,1,37.01403587,1
6520,1,12.847862800000001,1
6521,1,9.320397029,1
6522,1,1.5042597709999999,1
6523,1,6.18483769,1
6524,1,3.6476445639999997,1
6525,1,4.099830884,1
6526,1,5.0274875230000005,1
6527,1,7.747079469,1
6528,0,3.4323405119999997,1
6529,1,4.376012164,1
6530,1,0.28112239,1
6531,1,0.5128824329999999,1
6532,1,15.65455544,1
6533,1,2.312614322,1
6534,1,6.710573682000001,1
6535,1,14.23353557,1
6536,0,0.39803360600000004,1
6537,1,2.573225314,1
6538,1,13.46427642,1
6539,1,0.066146445,1
6540,1,3.61069555,1
6541,0,2.108047817,1
6542,1,0.538255819,1
6543,1,2.7728195860000002,1
6544,1,9.631488183,1
6545,1,0.0,1
6546,1,28.53656616,1
6547,1,1.203679302,1
6548,1,0.6090617629999999,1
6549,1,0.0,1
6550,1,48.35221519,1
6551,1,0.51078742,1
6552,1,1.155462894,1
6553,1,6.934552892999999,1
6554,1,1.3944491730000002,1
6555,1,2.5007030869999998,1
6556,1,11.29810148,1
6557,1,4.501236683999999,1
6558,1,10.96523412,1
6559,1,5.2164758639999995,1
6560,1,0.268719931,1
6561,1,2.313218789,1
6562,1,5.065938706,1
6563,1,3.005275591,1
6564,1,1.6828585459999998,1
6565,1,0.441036669,1
6566,1,1.171415661,1
6567,1,12.92850222,1
6568,0,0.663025112,1
6569,1,6.296615807,1
6570,1,2.227738759,1
6571,1,0.0,1
6572,1,9.671703646000001,1
6573,1,7.625866485,1
6574,1,5.150487286000001,1
6575,1,0.0,1
6576,1,8.47664588,1
6577,1,0.549782699,1
6578,1,3.5767707489999996,1
6579,1,3.6894375680000002,1
6580,1,5.039745614,1
6581,1,5.8337523110000005,1
6582,1,0.0,1
6583,1,10.11940183,1
6584,1,16.45928994,1
6585,1,1.473515549,1
6586,1,2.075682182,1
6587,1,7.628448596,1
6588,1,5.484702697,1
6589,1,11.09223604,1
6590,1,1.77608716,1
6591,1,1.240871303,1
6592,1,6.05600024,1
6593,1,3.7595074260000003,1
6594,1,13.48005745,1
6595,1,4.496645805,1
6596,1,2.554116716,1
6597,1,0.649230729,1
6598,1,0.032960727999999995,1
6599,1,0.718997604,1
6600,1,13.91540867,1
6601,1,0.047643439,1
6602,1,0.0,1
6603,1,8.09143621,1
6604,1,2.512046228,1
6605,1,3.540508323,1
6606,1,0.0,1
6607,1,3.0858062630000003,1
6608,1,0.0,1
6609,1,6.143031562000001,1
6610,1,0.46607482299999997,1
6611,1,16.96183118,1
6612,1,2.743121557,1
6613,1,5.43461289,1
6614,1,1.606219041,1
6615,1,1.435558589,1
6616,1,0.303938038,1
6617,1,0.12090175199999999,1
6618,1,2.188581114,1
6619,1,7.046454753,1
6620,1,5.459338686000001,1
6621,1,2.3918786869999997,1
6622,1,1.054152714,1
6623,1,7.1194622039999995,1
6624,1,0.26780085600000003,1
6625,1,0.0,1
6626,1,0.0,1
6627,1,0.537421489,1
6628,1,0.960793232,1
6629,1,0.5291715570000001,1
6630,1,3.341719508,1
6631,1,1.511843738,1
6632,1,3.916998586,1
6633,1,0.9266314440000001,1
6634,1,2.5697740000000002,1
6635,1,4.207289983,1
6636,1,3.428075116,1
6637,1,0.0,1
6638,1,1.247391078,1
6639,1,2.3868472069999997,1
6640,1,1.064693773,1
6641,1,7.258302991,1
6642,1,0.698515455,1
6643,1,1.7199680519999998,1
6644,1,0.9674101270000001,1
6645,1,2.283755498,1
6646,1,0.503777922,1
6647,1,3.591655199,1
6648,1,9.275475943,1
6649,1,9.275475943,1
6650,1,4.274888725,1
6651,1,10.52621184,1
6652,1,14.20213551,1
6653,1,13.4794931,1
6654,1,9.439575373,1
6655,1,6.763035987,1
6656,1,93.02766039,1
6657,1,10.68124726,1
6658,1,2.9615698160000004,1
6659,1,1.243736899,1
6660,1,4.6175719310000005,1
6661,1,69.11935983,1
6662,1,1.4510992530000002,1
6663,1,5.561887049,1
6664,1,4.6175719310000005,1
6665,1,10.67230324,1
6666,1,3.107394603,1
6667,1,8.268539191,1
6668,1,6.069525013,1
6669,1,1.700293609,1
6670,1,6.119476078,1
6671,1,3.428075116,1
6672,0,3.136240677,1
6673,1,3.736335922,1
6674,1,5.507088244,1
6675,1,4.47451337,1
6676,1,7.869910867000001,1
6677,1,0.807766958,1
6678,1,3.620236162,1
6679,1,0.01469921,1
6680,1,0.795811475,1
6681,1,6.074908599,1
6682,1,30.51851838,1
6683,1,6.440950049,1
6684,1,2.324856664,1
6685,1,1.878088428,1
6686,1,7.886061249,1
6687,1,0.053472125999999995,1
6688,1,0.535203483,1
6689,1,1.909251878,1
6690,1,0.088883722,1
6691,1,0.08538291099999999,1
6692,1,1.33980936,1
6693,1,12.01185086,1
6694,1,2.708301304,1
6695,1,4.252299563999999,1
6696,1,7.904553005,1
6697,1,5.004051657,1
6698,1,3.378157424,1
6699,1,12.045082699999998,1
6700,1,3.531452934,1
6701,1,14.42997101,1
